query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
23:q00645,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,validation_tuned_intent_router,time_aware,keyword_heavy,0.08333333333333333,0.0,0.0,0.0,12,q00645,23
23:q00651,4,What substitution does Nate suggest for butter in dairy-free baking?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00651,23
23:q00655,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00655,23
23:q00659,4,What did Joanna make for one of the ladies at her writing club?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00659,23
23:q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00662,23
23:q00667,4,What does Joanna do while she writes?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00667,23
23:q00668,4,Why did Joanna name the stuffed animal dog Tilly?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00668,23
23:q00669,4,What does Joanna do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00669,23
23:q00672,4,What does Nate rely on for cheer and joy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00672,23
23:q00675,4,What inspires Joanna to create drawings of her characters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00675,23
23:q00679,4,What ingredient did Nate use to make the ice cream lactose-free?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00679,23
23:q00686,4,"What is Nate creating for YouTube on 9 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00686,23
23:q00694,4,What did Nate take to the beach in Tampa?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00694,23
23:q00698,5,What is Joanna's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q00698,23
23:q00699,5,What is Joanna's favorite book series about?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19,q00699,23
23:q00704,5,What genre is Joanna's first novella?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00704,23
23:q00706,5,For how long has Nate had his snakes?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00706,23
23:q00709,5,What was Nate's audition for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00709,23
23:q00710,5,Why did Joanna choose the hair color she did?,validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00710,23
23:q00714,5,What filling did Nate use in the cake he made recently in May 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00714,23
23:q00716,5,What special items did Joanna get for everyone at her gaming party?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00716,23
23:q00717,5,What supervillain is Joanna a fan of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00717,23
23:q00719,5,What did Joanna make and share with her vegan diet group?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00719,23
23:q00726,5,What did Nate share with his writers group in August 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00726,23
23:q00735,5,What did Nate make for one of the ladies at his writing club?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00735,23
23:q00741,5,What does Nate do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.007874015748031496,0.0,0.0,0.0,127,q00741,23
23:q00743,5,What does Nate use to remember his dog from Michigan?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00743,23
23:q00746,5,What did Nate find in old notebooks last week that prompted him to reflect on her progress as a writer?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00746,23
23:q00753,5,What new content is Nate creating for television?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00753,23
23:q00756,5,What did Joanna take to the beach in Tampa?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00756,23
23:q00767,1,Which endorsement deals has John been offered?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00767,23
23:q00768,2,When was John in Seattle for a game?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00768,23
23:q00774,2,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00774,23
23:q00778,2,Which city was John in before traveling to Chicago?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00778,23
23:q00784,1,Which TV series does Tim mention watching?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00784,23
23:q00787,1,What schools did John play basketball in and how many years was he with his team during high school?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00787,23
23:q00791,2,When does John plan on traveling with his team on a team trip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00791,23
23:q00793,1,What outdoor activities does John enjoy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.018867924528301886,0.0,0.0,0.0,53,q00793,23
23:q00800,1,What has John cooked?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00800,23
23:q00806,1,When did John get an ankle injury in 2023?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00806,23
23:q00809,3,What kind of yoga for building core strength might John benefit from?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00809,23
23:q00811,3,What other exercises can help John with his basketball performance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00811,23
23:q00815,1,What instruments does Tim play?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00815,23
23:q00817,1,Which career-high performances did John achieve in 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00817,23
23:q00818,2,When did John achieve a career-high assist performance?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.002145922746781116,0.0,0.0,0.0,466,q00818,23
23:q00826,2,What day did Tim get into his study abroad program?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00826,23
23:q00828,3,Which Star Wars-related locations would Tim enjoy during his visit to Ireland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00828,23
23:q00831,4,What challenge did John encounter during pre-season training?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00831,23
23:q00833,4,What forum did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00833,23
23:q00835,4,What was the highest number of points John scored in a game recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00835,23
23:q00849,4,When did John meet back up with his teammates after his trip in August 2023?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00849,23
23:q00853,4,What new activity has Tim started learning in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00853,23
23:q00855,4,"What special memory does ""Harry Potter and the Philosopher's Stone"" bring to Tim?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00855,23
23:q00861,4,What kind of soup did John make recently?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00861,23
23:q00862,4,What spice did John add to the soup for flavor?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00862,23
23:q00864,4,Where are John and his teammates planning to explore on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00864,23
23:q00870,4,What was the setting for John and his wife's first dance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00870,23
23:q00876,4,What did John's team win at the end of the season?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00876,23
23:q00883,4,What J.K. Rowling quote does Tim resonate with?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00883,23
23:q00885,4,What hobby is a therapy for John when away from the court?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00885,23
23:q00889,4,What does Tim have that serves as a reminder of hard work and is his prized possession?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q00889,23
23:q00893,4,How does Tim stay motivated during difficult study sessions?,validation_tuned_intent_router,time_aware,causal_type_aware,0.007692307692307693,0.0,0.0,0.0,130,q00893,23
23:q00894,4,"What did Tim say about his injury on 16 November, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.014084507042253521,0.0,0.0,0.0,71,q00894,23
23:q00900,4,"How did ""The Alchemist"" impact John's perspective on following dreams?",validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00900,23
23:q00907,4,"What book did Tim just finish reading on 8th December, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q00907,23
23:q00918,4,What activity did Tim do after reading the stories about the Himalayan trek?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.018867924528301886,0.0,0.0,0.0,53,q00918,23
23:q00919,4,What is one cause that John supports with his influence and resources?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00919,23
23:q00923,4,What book did Tim get in Italy that inspired him to cook?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00923,23
23:q00930,4,Where will Tim be going for a semester abroad?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00930,23
23:q00932,4,What charity event did John organize recently in 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00932,23
23:q00935,4,Which city did John recommend to Tim in January 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00935,23
23:q00939,5,What cult did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37,q00939,23
23:q00947,5,How did Tim get introduced to basketball?,validation_tuned_intent_router,time_aware,causal_type_aware,0.024390243902439025,0.0,0.0,0.0,41,q00947,23
23:q00948,5,What is Tim's number one goal in his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00948,23
23:q00950,5,What did Tim's teammates give him when they met on Aug 15th?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q00950,23
23:q00951,5,Why did John's teammates sign the football they gave him?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00951,23
23:q00953,5,What new activity has John started learning in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.06666666666666667,0.0,0.0,0.0,15,q00953,23
23:q00955,5,Which movie does John mention they enjoy watching during Thanksgiving?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00955,23
23:q00958,5,How was Tim's experience in New York City?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00958,23
23:q00960,5,What is Tim excited to see at Disneyland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00960,23
23:q00961,5,Where are John and his teammates planning to avoid on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00961,23
23:q00963,5,What type of venue did John and his girlfriend choose for their breakup?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00963,23
23:q00964,5,What passion does John mention connects him with people from all over the world?,validation_tuned_intent_router,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342,q00964,23
23:q00970,5,Who is one of Tim's sources of inspiration for painting?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18,q00970,23
23:q00972,5,What hobby is a therapy for Tim when away from the court?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.014084507042253521,0.0,0.0,0.0,71,q00972,23
23:q00983,5,"How long has John been playing the piano for, as of December 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00983,23
23:q00991,5,What new fantasy TV series is John excited about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00991,23
23:q00996,5,What is the sculpture of Aragorn a reminder for John to be in everything he does?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00996,23
23:q01001,2,When did Andrew start his new job as a financial analyst?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01001,23
23:q01002,1,What kind of indoor activities has Andrew pursued with his girlfriend?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01002,23
23:q01003,1,What kind of places have Andrew and his girlfriend checked out around the city?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01003,23
23:q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01007,23
23:q01011,2,When did Andrew go rock climbing?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01011,23
23:q01022,2,Where did Andrew go during the first weekend of August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7,q01022,23
23:q01025,2,When did Andrew and his girlfriend go fishing?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01025,23
23:q01026,1,What is the biggest stressor in Andrew's life besides not being able to hike frequently?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01026,23
23:q01031,1,What has Andrew done with his dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29,q01031,23
23:q01038,2,When did Andrew and his girlfriend go on a wine tasting trip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01038,23
23:q01041,1,What are the breeds of Audrey's dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.03333333333333333,0.0,0.0,0.0,30,q01041,23
23:q01045,2,"How many pets will Andrew have, as of December 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.04,0.0,0.0,0.0,25,q01045,23
23:q01052,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,validation_tuned_intent_router,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54,q01052,23
23:q01053,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01053,23
23:q01056,1,Has Andrew moved into a new apartment for his dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q01056,23
23:q01059,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01059,23
23:q01061,4,Which specific type of bird mesmerizes Andrew?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01061,23
23:q01062,4,What did Andrew express missing about exploring nature trails with his family's dog?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01062,23
23:q01068,4,Why did Audrey sign up for a workshop about bonding with pets?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01068,23
23:q01070,4,What type of training was the workshop Audrey signed up for in May 2023?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01070,23
23:q01075,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01075,23
23:q01081,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01081,23
23:q01094,4,How often does Audrey take her dogs for walks?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01094,23
23:q01101,4,What type of jewelry does Audrey make?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01101,23
23:q01103,4,What organization does Audrey donate a portion of his profits to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01103,23
23:q01106,4,What did Audrey make to thank her neighbors?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01106,23
23:q01107,4,How do Audrey's dogs react to snow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01107,23
23:q01115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01115,23
23:q01117,4,What did Audrey do in November 2023 to better take care of her dogs?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01117,23
23:q01118,4,How often does Audrey meet up with other dog owners for tips and playdates?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01118,23
23:q01127,5,How did Andrew hear about the workshop on bonding with pets?,validation_tuned_intent_router,time_aware,causal_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q01127,23
23:q01136,5,What are some of the personalities of Andrew's four fur babies?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01136,23
23:q01140,5,What did Andrew do to give his dogs extra comfort as the weather cooled down?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01140,23
23:q01147,5,What type of jewelry does Andrew make?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01147,23
23:q01149,5,What type of games do Andrew's dogs like to play at the park?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01149,23
23:q01154,5,What activity do Audrey and Buddy enjoy doing together?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q01154,23
23:q01166,1,How many pets does James have?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q01166,23
23:q01170,3,Did James have a girlfriend during April 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01170,23
23:q01179,2,When did John first organize a charity tournament with his friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01179,23
23:q01185,1,What kind of classes has James joined?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q01185,23
23:q01187,2,When did James depart for his trip to Canada?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01187,23
23:q01190,2,"Where was James at on July 12, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01190,23
23:q01192,1,Which countries did James visit in July 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01192,23
23:q01194,3,Who is Jill?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01194,23
23:q01197,2,When did John start his job in IT?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01197,23
23:q01200,2,When did James take his 3 dogs to the beach?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01200,23
23:q01201,2,When did John plan his next meeting with his siblings?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01201,23
23:q01205,2,When did James ask Samantha to be his girlfriend?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01205,23
23:q01206,2,"When did James, Samantha and John go to the baseball game together?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01206,23
23:q01211,2,How long did it take for James to complete his Witcher-inspired game?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01211,23
23:q01212,1,What kind of programming-related events has John hosted?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q01212,23
23:q01213,2,When did John and his programming friends host an online programming competition?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01213,23
23:q01215,2,When did James' mother and her friend visit him?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01215,23
23:q01217,2,When did John and his gaming friends organize the charity tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01217,23
23:q01219,2,What was James' big moment with Samantha in October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01219,23
23:q01220,2,How long did James and Samantha date for before deciding to move in together?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01220,23
23:q01226,4,What type of mobile application does James plan to build with John?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01226,23
23:q01229,4,What did James offer to do for John regarding pets?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01229,23
23:q01231,4,"How long has John been playing the drums as of 27 March, 2022?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01231,23
23:q01239,4,What inspired James to create the game character in the virtual world?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01239,23
23:q01243,4,"What breed is Daisy, one of James' dogs?",validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01243,23
23:q01244,4,What type of pizza is James' favorite?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01244,23
23:q01245,4,What type of pizza is John's favorite?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01245,23
23:q01247,4,What did John and his friends do with the remaining money after helping the dog shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01247,23
23:q01251,4,What did John receive for achieving second place in the tournament?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01251,23
23:q01254,4,Which football club does John support?,validation_tuned_intent_router,time_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15,q01254,23
23:q01257,4,What is the main focus of the organization that James volunteered with?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01257,23
23:q01261,4,"What new hobby did James become interested in on 9 July, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01261,23
23:q01264,4,What online game did John start playing recently for improving strategy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01264,23
23:q01266,4,Which game tournaments does John plan to organize besides CS:GO?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01266,23
23:q01267,4,What happened to James's puppy during the recent visit to the clinic?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01267,23
23:q01271,4,Whose phone number did James receive during the beach outing?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01271,23
23:q01273,4,What is John organizing with his siblings?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01273,23
23:q01274,4,What type of beer does John not like?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01274,23
23:q01279,4,What did James and Samantha discover they both enjoy at McGee's bar?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01279,23
23:q01281,4,What did James learn to make in the cooking class besides omelette and meringue?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01281,23
23:q01286,4,What kind of dream did James have recently?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01286,23
23:q01300,4,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01300,23
23:q01302,4,"Where did James and Samantha decide to live together on 31 October, 2022?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q01302,23
23:q01303,4,Why did James and Samantha choose an apartment near McGee's bar?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01303,23
23:q01304,4,"What game is John hooked on playing on 5 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01304,23
23:q01313,5,What did James and his friends do with the remaining money after helping the dog shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01313,23
23:q01316,5,What did James create for the charitable foundation that helped generate reports for analysis?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01316,23
23:q01318,5,What is Max good at doing according to John?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01318,23
23:q01321,5,"What new hobby did John become interested in on 9 July, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q01321,23
23:q01322,5,When did John plan to return from his trip to Toronto and Vancouver?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01322,23
23:q01325,5,What happened to James's kitten during the recent visit to the clinic?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01325,23
23:q01326,5,"What aspect of ""The Witcher 3"" does John find boring?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01326,23
23:q01327,5,What is John planning to do after receiving Samantha's phone number?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8,q01327,23
23:q01329,5,How much does James pay per dance class?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01329,23
23:q01337,5,What kind of gig was James offered at the game dev non-profit organization?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01337,23
