split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
23,q00200,2,When Jon has lost his job as a banker?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00206,2,When is Jon's group performing at a festival?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00209,1,Which city have both Jean and John visited?,validation_tuned_intent_router,type_aware,default_type_aware,0.0019193857965451055,0.0,0.0,0.0,521
23,q00211,2,When did Gina get her tattoo?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00213,2,When did Gina open her online clothing store?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00214,2,When did Jon start expanding his studio's social media presence?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00225,1,What does Jon's dance studio offer?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
23,q00226,2,When did Jon receive mentorship to promote his venture?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.08333333333333333,0.0,0.0,0.0,12
23,q00228,2,When was Jon in Rome?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00229,1,Which cities has Jon visited?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00233,2,When did Jon visit networking events for his store?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00235,2,When did Jon start learning marketing and analytics tools?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00241,4,What was Gina's favorite dancing memory?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
23,q00246,4,What kind of flooring is Jon looking for in his dance studio?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q00249,4,What did Gina want her customers to feel in her store?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00250,4,What did Jon say about Gina's progress with her store?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
23,q00254,4,How is Gina's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00255,4,What does Gina's tattoo symbolize?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00259,4,Why did Gina combine her clothing business with dance?,validation_tuned_intent_router,time_aware,causal_type_aware,0.2,0.0,0.0,1.0,5
23,q00261,4,What did Gina receive from a dance contest?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00263,4,"What kind of professional experience did Gina get accepted for on May 23, 2023?",validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q00264,4,Where is Gina's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00269,4,What did Jon take a trip to Rome for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00277,4,What did Gina make a limited edition line of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00280,4,What plans does Jon have after receiving advice at the networking event?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
23,q00281,4,What offer does Gina make to Jon regarding social media?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00282,5,What is Jon's favorite style of painting?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00299,5,What book is Gina currently reading?,validation_tuned_intent_router,type_aware,default_type_aware,0.0125,0.0,0.0,0.0,80
23,q00301,5,What did Jon take a trip to Barcelona for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00304,5,What plans does Gina have after receiving advice at the networking event?,validation_tuned_intent_router,type_aware,default_type_aware,0.0019880715705765406,0.0,0.0,0.0,503
23,q00309,2,When did John join the online support group?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00313,3,What might John's financial status be?,validation_tuned_intent_router,type_aware,default_type_aware,0.02857142857142857,0.0,0.0,0.0,35
23,q00319,3,Would John be considered a patriotic person?,validation_tuned_intent_router,type_aware,default_type_aware,0.013333333333333334,0.0,0.0,0.0,75
23,q00320,1,What writing classes has Maria taken?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00322,3,What might John's degree be in?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00326,1,What areas of the U.S. has John been to or is planning to go to?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00327,2,When did John go to a convention with colleagues?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00328,1,What desserts has Maria made?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00330,1,What European countries has Maria been to?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00334,1,What events is Maria planning for the homeless shelter funraiser?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00335,1,What shelters does Maria volunteer at?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00336,2,When did John get his dog Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00342,1,What events for veterans has John participated in?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00352,1,What exercises has John done?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00361,2,When did John participate in a 5K charity run?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00367,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,validation_tuned_intent_router,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32
23,q00368,2,How many weeks passed between Maria adopting Coco and Shadow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00371,4,What sparked John's interest in improving education and infrastructure in the community?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q00372,4,How did the extra funding help the school shown in the photo shared by John?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00375,4,What kind of meal did John and his family make together in the photo shared by John?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
23,q00377,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,validation_tuned_intent_router,time_aware,keyword_heavy,0.012048192771084338,0.0,0.0,0.0,83
23,q00378,4,Who inspired Maria to start volunteering?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00380,4,What did Jean go through before meeting Maria?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00382,4,"What activity did John's colleague, Rob, invite him to?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00385,4,What did Maria make for her home to remind her of a trip to England?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00388,4,What areas is John particularly interested in for policymaking?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00391,4,What did John do that put a strain on his wallet?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00393,4,What topic has John been blogging about recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00395,4,What was the focus of John's recent research and writing on his blog?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q00402,4,Why did Maria join a nearby church recently?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00405,4,What emotions did John feel during the small party with the veterans?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00407,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,validation_tuned_intent_router,type_aware,default_type_aware,0.04,0.0,0.0,0.0,25
23,q00411,4,What important values does John want to teach his kids through adopting a rescue dog?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00415,4,"What exciting news did Maria share on 16 June, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.02,0.0,0.0,0.0,50
23,q00416,4,What yoga activity has Maria been trying to improve her strength and endurance?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00432,4,Why did John feel inspired to join the military after the visit to the hospital?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00436,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26
23,q00438,4,"What did John do the week before August 3, 2023 involving his kids?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00444,4,What did John do to help his community last year in his hometown?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00446,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00448,4,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00459,5,Who inspired John to start volunteering?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q00465,5,Where did John get the idea for the castle shadow box in his home?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.002702702702702703,0.0,0.0,0.0,370
23,q00472,5,What kind of food did Maria have on her dinner spread with her father?,validation_tuned_intent_router,time_aware,keyword_heavy,0.02040816326530612,0.0,0.0,0.0,49
23,q00473,5,What did John do to feel closer to a community and his faith?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00476,5,How does Maria plan to honor the memories of her beloved pet?,validation_tuned_intent_router,time_aware,causal_type_aware,0.003125,0.0,0.0,0.0,320
23,q00479,5,What does John say she feels when doing upside-down yoga poses?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00482,5,Why did John need to help his cousin find a new place to live?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00483,5,What event did Maria participate in to show support for veterans' rights?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00491,5,What cause did the 5K charity run organized by Maria support?,validation_tuned_intent_router,time_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00495,5,How does Maria describe the camping trip with Max?,validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
23,q00499,1,What kind of interests do Joanna and Nate share?,validation_tuned_intent_router,time_aware,keyword_heavy,0.020833333333333332,0.0,0.0,0.0,48
23,q00500,2,"When did Joanna first watch ""Eternal Sunshine of the Spotless Mind?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00502,3,What pets wouldn't cause any discomfort to Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26
23,q00504,2,How long has Nate had his first two turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00505,2,When did Joanna finish her first screenplay?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00507,2,What major achievement did Joanna accomplish in January 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.020833333333333332,0.0,0.0,0.0,48
23,q00510,3,What underlying condition might Joanna have based on her allergies?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00517,1,How many times has Joanna found new hiking trails?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00518,2,When did Nate adopt Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00536,2,When did Joanna make a desert with almond milk?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00542,2,When did Nate win a lot of money in a video game tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00543,2,When did Joanna finish up the writing for her book?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00559,1,What mediums does Nate use to play games?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
23,q00563,2,Which torunament did Nate win in the beginning of November 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00564,3,What alternative career might Nate consider after gaming?,validation_tuned_intent_router,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62
23,q00569,1,What do both Joanna and Nate appreciate the beauty of?,validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26
23,q00574,1,How has Nate tried to disburse his vegan ice-cream recipes?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00577,1,How many screenplays has Joanna written?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00579,1,What recipes has Joanna made?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00585,3,What state did Nate visit?,validation_tuned_intent_router,type_aware,default_type_aware,0.02040816326530612,0.0,0.0,0.0,49
23,q00586,4,What is one of Joanna's favorite movies?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6
23,q00588,4,What is Nate's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00597,4,What are Joanna's plans for her finished screenplay in January 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
23,q00598,4,For how long has Nate had his turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00600,4,Which dairy-free dessert flavors does Nate enjoy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00602,4,"What is ""Little Women"" about according to Joanna?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00604,4,"What inspired Joanna's new screenplay on 25 February, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00608,4,Why did Nate choose the hair color he did?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00615,4,What filling did Joanna use in the cake she made recently in May 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00616,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q00618,4,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5
23,q00622,4,What event is Nate organizing in June 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00625,4,What did Joanna write yesterday that appeared on the big screen?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00626,4,What superhero is Joanna a fan of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00627,4,Which superhero toy figure does Nate share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00632,4,What recipe Nate offer to share with Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00634,4,"How many video game tournaments has Nate won by July 10, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00640,4,What does Nate do that he loves and can make money from?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00641,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00645,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,validation_tuned_intent_router,time_aware,keyword_heavy,0.08333333333333333,0.0,0.0,0.0,12
23,q00651,4,What substitution does Nate suggest for butter in dairy-free baking?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00655,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00659,4,What did Joanna make for one of the ladies at her writing club?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00667,4,What does Joanna do while she writes?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00668,4,Why did Joanna name the stuffed animal dog Tilly?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00669,4,What does Joanna do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
23,q00672,4,What does Nate rely on for cheer and joy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00675,4,What inspires Joanna to create drawings of her characters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00679,4,What ingredient did Nate use to make the ice cream lactose-free?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
23,q00686,4,"What is Nate creating for YouTube on 9 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00694,4,What did Nate take to the beach in Tampa?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00698,5,What is Joanna's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3
23,q00699,5,What is Joanna's favorite book series about?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19
23,q00704,5,What genre is Joanna's first novella?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00706,5,For how long has Nate had his snakes?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00709,5,What was Nate's audition for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00710,5,Why did Joanna choose the hair color she did?,validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
23,q00714,5,What filling did Nate use in the cake he made recently in May 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00716,5,What special items did Joanna get for everyone at her gaming party?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00717,5,What supervillain is Joanna a fan of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00719,5,What did Joanna make and share with her vegan diet group?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00726,5,What did Nate share with his writers group in August 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
23,q00735,5,What did Nate make for one of the ladies at his writing club?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00741,5,What does Nate do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.007874015748031496,0.0,0.0,0.0,127
23,q00743,5,What does Nate use to remember his dog from Michigan?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q00746,5,What did Nate find in old notebooks last week that prompted him to reflect on her progress as a writer?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00753,5,What new content is Nate creating for television?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00756,5,What did Joanna take to the beach in Tampa?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00767,1,Which endorsement deals has John been offered?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00768,2,When was John in Seattle for a game?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00774,2,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00778,2,Which city was John in before traveling to Chicago?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00784,1,Which TV series does Tim mention watching?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00787,1,What schools did John play basketball in and how many years was he with his team during high school?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00791,2,When does John plan on traveling with his team on a team trip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00793,1,What outdoor activities does John enjoy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.018867924528301886,0.0,0.0,0.0,53
23,q00800,1,What has John cooked?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q00806,1,When did John get an ankle injury in 2023?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q00809,3,What kind of yoga for building core strength might John benefit from?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q00811,3,What other exercises can help John with his basketball performance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00815,1,What instruments does Tim play?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00817,1,Which career-high performances did John achieve in 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
23,q00818,2,When did John achieve a career-high assist performance?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.002145922746781116,0.0,0.0,0.0,466
23,q00826,2,What day did Tim get into his study abroad program?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00828,3,Which Star Wars-related locations would Tim enjoy during his visit to Ireland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00831,4,What challenge did John encounter during pre-season training?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00833,4,What forum did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00835,4,What was the highest number of points John scored in a game recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00849,4,When did John meet back up with his teammates after his trip in August 2023?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q00853,4,What new activity has Tim started learning in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00855,4,"What special memory does ""Harry Potter and the Philosopher's Stone"" bring to Tim?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00861,4,What kind of soup did John make recently?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q00862,4,What spice did John add to the soup for flavor?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00864,4,Where are John and his teammates planning to explore on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00870,4,What was the setting for John and his wife's first dance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00876,4,What did John's team win at the end of the season?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00883,4,What J.K. Rowling quote does Tim resonate with?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00885,4,What hobby is a therapy for John when away from the court?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00889,4,What does Tim have that serves as a reminder of hard work and is his prized possession?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
23,q00893,4,How does Tim stay motivated during difficult study sessions?,validation_tuned_intent_router,time_aware,causal_type_aware,0.007692307692307693,0.0,0.0,0.0,130
23,q00894,4,"What did Tim say about his injury on 16 November, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.014084507042253521,0.0,0.0,0.0,71
23,q00900,4,"How did ""The Alchemist"" impact John's perspective on following dreams?",validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
23,q00907,4,"What book did Tim just finish reading on 8th December, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
23,q00918,4,What activity did Tim do after reading the stories about the Himalayan trek?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.018867924528301886,0.0,0.0,0.0,53
23,q00919,4,What is one cause that John supports with his influence and resources?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q00923,4,What book did Tim get in Italy that inspired him to cook?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00930,4,Where will Tim be going for a semester abroad?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00932,4,What charity event did John organize recently in 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
23,q00935,4,Which city did John recommend to Tim in January 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14
23,q00939,5,What cult did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37
23,q00947,5,How did Tim get introduced to basketball?,validation_tuned_intent_router,time_aware,causal_type_aware,0.024390243902439025,0.0,0.0,0.0,41
23,q00948,5,What is Tim's number one goal in his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00950,5,What did Tim's teammates give him when they met on Aug 15th?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
23,q00951,5,Why did John's teammates sign the football they gave him?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q00953,5,What new activity has John started learning in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.06666666666666667,0.0,0.0,0.0,15
